trial,implementation,workload,microseconds
1,baseline,kml_100,591.227
1,baseline,kml_500,8515.640
1,baseline,kml_1000,34922.379
1,baseline,kml_2000,125643.844
1,baseline,kql,4.806
1,baseline,prepare_ingest_64k,6.718
1,current,kml_100,153.892
1,current,kml_500,900.446
1,current,kml_1000,1285.183
1,current,kml_2000,2013.244
1,current,kql,3.366
1,current,prepare_ingest_64k,1.251
2,current,kml_100,98.196
2,current,kml_500,465.848
2,current,kml_1000,960.288
2,current,kml_2000,1922.444
2,current,kql,3.358
2,current,prepare_ingest_64k,1.225
2,baseline,kml_100,439.587
2,baseline,kml_500,8316.444
2,baseline,kml_1000,31802.283
2,baseline,kml_2000,125837.352
2,baseline,kql,4.893
2,baseline,prepare_ingest_64k,6.208
3,baseline,kml_100,442.712
3,baseline,kml_500,8266.281
3,baseline,kml_1000,31500.192
3,baseline,kml_2000,134126.110
3,baseline,kql,5.344
3,baseline,prepare_ingest_64k,6.663
3,current,kml_100,96.148
3,current,kml_500,521.031
3,current,kml_1000,1091.656
3,current,kml_2000,2083.594
3,current,kql,3.622
3,current,prepare_ingest_64k,1.364
