case,median_us,p95_us,allocations,allocated_bytes,largest_allocation
meta/put/4096,7.708,13.625,73,11317,3320
encrypted/put/4096,8.917,12.666,84,16357,4096
meta/put/1048576,5.875,25.666,73,11321,3320
encrypted/put/1048576,324.167,525.500,84,1061255,1048576
meta/put/16777216,5.583,7.000,73,11321,3320
encrypted/put/16777216,5249.125,5456.875,84,16798177,16777216
encrypted/head/hot,1.125,3.959,16,3626,2184
encrypted/range/hot,1.667,1.792,18,4674,2184
encrypted/head/cold,98.583,102.625,43,239169,98576
encrypted/ranges/interleaved,8.167,13.542,172,34791,2560
encrypted/read/full,1701.959,2036.292,82,8392555,4194304
encrypted/stream/first_chunk,26.500,27.917,17,69162,65536
encrypted/multipart/unaligned,5805.167,6979.250,143,34241176,16908288
local/put/fsync=false,827.291,927.042,125,19498,3320
local/put/fsync=true,20941.750,22302.917,126,19819,3320
gc/100_keys_1000_orphans,1676.125,2366.875,17887,1318375,196608
list/warm/100_keys,68.459,70.708,577,178736,12288
