case,median_us,p95_us,allocations,allocated_bytes,largest_allocation
meta/put/4096,11.542,13.875,72,9639,2464
encrypted/put/4096,12.416,17.375,85,15164,4096
meta/put/1048576,1243.875,1407.542,72,9645,2464
encrypted/put/1048576,1573.458,1776.625,89,1060358,1048576
meta/put/16777216,20007.916,29639.083,73,9966,2464
encrypted/put/16777216,24883.500,25490.417,155,16801377,16777216
encrypted/head/hot,25.292,26.292,30,322929,159744
encrypted/range/hot,25.708,28.583,33,324045,159744
encrypted/head/cold,89.625,91.709,54,389959,159744
encrypted/ranges/interleaved,69.333,71.750,469,410306,159744
encrypted/read/full,1733.916,1937.833,4130,8924890,4194304
encrypted/stream/first_chunk,97.750,101.125,33,4517325,4194304
encrypted/multipart/unaligned,26214.500,32067.583,187,34239490,16908288
local/put/fsync=false,796.041,1178.625,119,16041,2464
local/put/fsync=true,23170.916,32131.833,120,16362,2464
gc/100_keys_1000_orphans,1711.166,2812.750,22484,1289654,196608
list/warm/100_keys,46.208,48.291,577,182097,12288
