case,median_us,p95_us,allocations,allocated_bytes,largest_allocation
u64/unique/from_iter,461.292,720.250,17,1992964,1179656
u64/unique/from_vec,528.208,608.625,10,1988900,1179656
string/unique,13068.792,15618.000,200020,19135900,4218816
serde/unique,12962.542,52013.333,200032,19644988,3276808
u64/half/from_iter,326.334,452.750,17,1992964,1179656
u64/half/from_vec,411.791,423.625,10,1988900,1179656
string/half,6990.208,8400.916,150018,9940276,2109408
serde/half,8991.209,9880.834,150030,11522452,1638408
u64/duplicate/from_iter,158.167,180.834,12,4332,1160
u64/duplicate/from_vec,294.833,299.958,8,803116,800000
string/duplicate,3718.625,3795.708,100112,3415796,3208
serde/duplicate,5819.125,6669.750,100112,3415796,3208
