case,median_us,p95_us,allocations,allocated_bytes,largest_allocation
u64/unique/from_iter,460.833,2370.666,2,1979656,1179656
u64/unique/from_vec,419.375,467.834,2,1979656,1179656
string/unique,10446.834,12525.959,200002,12476808,3276808
serde/unique,12709.542,16182.667,200017,16368168,3276808
u64/half/from_iter,320.917,349.334,2,1979656,1179656
u64/half/from_vec,320.375,475.375,2,1979656,1179656
string/half,10020.500,13644.750,200002,12476808,3276808
serde/half,11027.417,12716.209,200017,16368168,3276808
u64/duplicate/from_iter,162.375,174.583,2,1979656,1179656
u64/duplicate/from_vec,161.250,214.292,2,1979656,1179656
string/duplicate,6432.792,6779.041,200002,12476808,3276808
serde/duplicate,8335.083,8725.458,200017,16368168,3276808
